	SMILES	CAmolconvert_19.27.0	OpenBabel_3.1.1	RDKit_2020.03.3	CDraw_cscript_19.01.28	All_InChIs_Match?
1084	[W--]	InChI=1S/W/q-2	InChI=1S/W/q-2	InChI=1S/W/q-2	InChI=1S/W/q-2	True
1085	[W-2]	InChI=1S/W/q-2	InChI=1S/W/q-2	InChI=1S/W/q-2	InChI=1S/W/q-2	True
1086	[W2-]	InChI=1S/W/q-1	ERROR	ERROR	Bad mimetype:chemical/x-inchi	False
1087	[W-]	InChI=1S/W/q-1	InChI=1S/W/q-1	InChI=1S/W/q-1	InChI=1S/W/q-1	True
1088	[W-1]	InChI=1S/W/q-1	InChI=1S/W/q-1	InChI=1S/W/q-1	InChI=1S/W/q-1	True
1089	[W1-]	InChI=1S/W/q-1	ERROR	ERROR	Bad mimetype:chemical/x-inchi	False
1090	[W]	InChI=1S/W	InChI=1S/W	InChI=1S/W	InChI=1S/W	True
1091	[W+]	InChI=1S/W/q+1	InChI=1S/W/q+1	InChI=1S/W/q+1	InChI=1S/W/q+1	True
1092	[W+1]	InChI=1S/W/q+1	InChI=1S/W/q+1	InChI=1S/W/q+1	InChI=1S/W/q+1	True
1093	[W1+]	InChI=1S/W/q+1	ERROR	ERROR	Bad mimetype:chemical/x-inchi	False
1094	[W++]	InChI=1S/W/q+2	InChI=1S/W/q+2	InChI=1S/W/q+2	InChI=1S/W/q+2	True
1095	[W+2]	InChI=1S/W/q+2	InChI=1S/W/q+2	InChI=1S/W/q+2	InChI=1S/W/q+2	True
1096	[W2+]	InChI=1S/W/q+1	ERROR	ERROR	Bad mimetype:chemical/x-inchi	False
1097	[W+++]	InChI=1S/W/q+3	InChI=1S/W/q+3	ERROR	InChI=1S/W/q+3	False
1098	[W+3]	InChI=1S/W/q+3	InChI=1S/W/q+3	InChI=1S/W/q+3	InChI=1S/W/q+3	True
1099	[W3+]	InChI=1S/W/q+1	ERROR	ERROR	Bad mimetype:chemical/x-inchi	False
1100	[W++++]	InChI=1S/W/q+4	InChI=1S/W/q+4	ERROR	InChI=1S/W/q+4	False
1101	[W+4]	InChI=1S/W/q+4	InChI=1S/W/q+4	InChI=1S/W/q+4	InChI=1S/W/q+4	True
1102	[W4+]	InChI=1S/W/q+1	ERROR	ERROR	Bad mimetype:chemical/x-inchi	False
1103	[W+++++]	InChI=1S/W/q+5	InChI=1S/W/q+5	ERROR	InChI=1S/W/q+5	False
1104	[W+5]	InChI=1S/W/q+5	InChI=1S/W/q+5	InChI=1S/W/q+5	InChI=1S/W/q+5	True
1105	[W5+]	InChI=1S/W/q+1	ERROR	ERROR	Bad mimetype:chemical/x-inchi	False
1106	[W++++++]	InChI=1S/W/q+6	InChI=1S/W/q+6	ERROR	InChI=1S/W/q+6	False
1107	[W+6]	InChI=1S/W/q+6	InChI=1S/W/q+6	InChI=1S/W/q+6	InChI=1S/W/q+6	True
1108	[W6+]	InChI=1S/W/q+1	ERROR	ERROR	Bad mimetype:chemical/x-inchi	False
1109	[Re---]	InChI=1S/Re/q-3	InChI=1S/Re/q-3	ERROR	InChI=1S/Re/q-3	False
1110	[Re-3]	InChI=1S/Re/q-3	InChI=1S/Re/q-3	InChI=1S/Re/q-3	InChI=1S/Re/q-3	True
1111	[Re3-]	InChI=1S/Re/q-1/i1+72	ERROR	ERROR	Bad mimetype:chemical/x-inchi	False
1112	[Re-]	InChI=1S/Re/q-1	InChI=1S/Re/q-1	InChI=1S/Re/q-1	InChI=1S/Re/q-1	True
1113	[Re-1]	InChI=1S/Re/q-1	InChI=1S/Re/q-1	InChI=1S/Re/q-1	InChI=1S/Re/q-1	True
1114	[Re1-]	InChI=1S/Re/q-1/i1+70	ERROR	ERROR	Bad mimetype:chemical/x-inchi	False
1115	[Re]	InChI=1S/Re	InChI=1S/Re	InChI=1S/Re	InChI=1S/Re	True
1116	[Re+]	InChI=1S/Re/q+1	InChI=1S/Re/q+1	InChI=1S/Re/q+1	InChI=1S/Re/q+1	True
1117	[Re+1]	InChI=1S/Re/q+1	InChI=1S/Re/q+1	InChI=1S/Re/q+1	InChI=1S/Re/q+1	True
1118	[Re1+]	InChI=1S/Re/q+1/i1+70	ERROR	ERROR	Bad mimetype:chemical/x-inchi	False
1119	[Re++]	InChI=1S/Re/q+2	InChI=1S/Re/q+2	InChI=1S/Re/q+2	InChI=1S/Re/q+2	True
1120	[Re+2]	InChI=1S/Re/q+2	InChI=1S/Re/q+2	InChI=1S/Re/q+2	InChI=1S/Re/q+2	True
1121	[Re2+]	InChI=1S/Re/q+1/i1+71	ERROR	ERROR	Bad mimetype:chemical/x-inchi	False
1122	[Re+++]	InChI=1S/Re/q+3	InChI=1S/Re/q+3	ERROR	InChI=1S/Re/q+3	False
1123	[Re+3]	InChI=1S/Re/q+3	InChI=1S/Re/q+3	InChI=1S/Re/q+3	InChI=1S/Re/q+3	True
1124	[Re3+]	InChI=1S/Re/q+1/i1+72	ERROR	ERROR	Bad mimetype:chemical/x-inchi	False
1125	[Re++++]	InChI=1S/Re/q+4	InChI=1S/Re/q+4	ERROR	InChI=1S/Re/q+4	False
1126	[Re+4]	InChI=1S/Re/q+4	InChI=1S/Re/q+4	InChI=1S/Re/q+4	InChI=1S/Re/q+4	True
1127	[Re4+]	InChI=1S/Re/q+1/i1+73	ERROR	ERROR	Bad mimetype:chemical/x-inchi	False
1128	[Re+++++]	InChI=1S/Re/q+5	InChI=1S/Re/q+5	ERROR	InChI=1S/Re/q+5	False
1129	[Re+5]	InChI=1S/Re/q+5	InChI=1S/Re/q+5	InChI=1S/Re/q+5	InChI=1S/Re/q+5	True
1130	[Re5+]	InChI=1S/Re/q+1/i1+74	ERROR	ERROR	Bad mimetype:chemical/x-inchi	False
1131	[Re++++++]	InChI=1S/Re/q+6	InChI=1S/Re/q+6	ERROR	InChI=1S/Re/q+6	False
1132	[Re+6]	InChI=1S/Re/q+6	InChI=1S/Re/q+6	InChI=1S/Re/q+6	InChI=1S/Re/q+6	True
1133	[Re6+]	InChI=1S/Re/q+1/i1+75	ERROR	ERROR	Bad mimetype:chemical/x-inchi	False
1134	[Re+++++++]	InChI=1S/Re/q+7	InChI=1S/Re/q+7	ERROR	InChI=1S/Re/q+7	False
1135	[Re+7]	InChI=1S/Re/q+7	InChI=1S/Re/q+7	InChI=1S/Re/q+7	InChI=1S/Re/q+7	True
1136	[Re7+]	InChI=1S/Re/q+1/i1+76	ERROR	ERROR	Bad mimetype:chemical/x-inchi	False
1137	[Os----]	InChI=1S/Os/q-4	InChI=1S/Os/q-4	ERROR	InChI=1S/Os/q-4	False
1138	[Os-4]	InChI=1S/Os/q-4	InChI=1S/Os/q-4	InChI=1S/Os/q-4	InChI=1S/Os/q-4	True
1139	[Os4-]	InChI=1S/Os/q-1/i1+69	ERROR	ERROR	Bad mimetype:chemical/x-inchi	False
1140	[Os--]	InChI=1S/Os/q-2	InChI=1S/Os/q-2	InChI=1S/Os/q-2	InChI=1S/Os/q-2	True
1141	[Os-2]	InChI=1S/Os/q-2	InChI=1S/Os/q-2	InChI=1S/Os/q-2	InChI=1S/Os/q-2	True
1142	[Os2-]	InChI=1S/Os/q-1/i1+67	ERROR	ERROR	Bad mimetype:chemical/x-inchi	False
1143	[Os-]	InChI=1S/Os/q-1	InChI=1S/Os/q-1	InChI=1S/Os/q-1	InChI=1S/Os/q-1	True
1144	[Os-1]	InChI=1S/Os/q-1	InChI=1S/Os/q-1	InChI=1S/Os/q-1	InChI=1S/Os/q-1	True
1145	[Os1-]	InChI=1S/Os/q-1/i1+66	ERROR	ERROR	Bad mimetype:chemical/x-inchi	False
1146	[Os]	InChI=1S/Os	InChI=1S/Os	InChI=1S/Os	InChI=1S/Os	True
1147	[Os+]	InChI=1S/Os/q+1	InChI=1S/Os/q+1	InChI=1S/Os/q+1	InChI=1S/Os/q+1	True
1148	[Os+1]	InChI=1S/Os/q+1	InChI=1S/Os/q+1	InChI=1S/Os/q+1	InChI=1S/Os/q+1	True
1149	[Os1+]	InChI=1S/Os/q+1/i1+66	ERROR	ERROR	Bad mimetype:chemical/x-inchi	False
1150	[Os++]	InChI=1S/Os/q+2	InChI=1S/Os/q+2	InChI=1S/Os/q+2	InChI=1S/Os/q+2	True
1151	[Os+2]	InChI=1S/Os/q+2	InChI=1S/Os/q+2	InChI=1S/Os/q+2	InChI=1S/Os/q+2	True
1152	[Os2+]	InChI=1S/Os/q+1/i1+67	ERROR	ERROR	Bad mimetype:chemical/x-inchi	False
1153	[Os+++]	InChI=1S/Os/q+3	InChI=1S/Os/q+3	ERROR	InChI=1S/Os/q+3	False
1154	[Os+3]	InChI=1S/Os/q+3	InChI=1S/Os/q+3	InChI=1S/Os/q+3	InChI=1S/Os/q+3	True
1155	[Os3+]	InChI=1S/Os/q+1/i1+68	ERROR	ERROR	Bad mimetype:chemical/x-inchi	False
1156	[Os++++]	InChI=1S/Os/q+4	InChI=1S/Os/q+4	ERROR	InChI=1S/Os/q+4	False
1157	[Os+4]	InChI=1S/Os/q+4	InChI=1S/Os/q+4	InChI=1S/Os/q+4	InChI=1S/Os/q+4	True
1158	[Os4+]	InChI=1S/Os/q+1/i1+69	ERROR	ERROR	Bad mimetype:chemical/x-inchi	False
1159	[Os+++++]	InChI=1S/Os/q+5	InChI=1S/Os/q+5	ERROR	InChI=1S/Os/q+5	False
1160	[Os+5]	InChI=1S/Os/q+5	InChI=1S/Os/q+5	InChI=1S/Os/q+5	InChI=1S/Os/q+5	True
1161	[Os5+]	InChI=1S/Os/q+1/i1+70	ERROR	ERROR	Bad mimetype:chemical/x-inchi	False
1162	[Os++++++]	InChI=1S/Os/q+6	InChI=1S/Os/q+6	ERROR	InChI=1S/Os/q+6	False
1163	[Os+6]	InChI=1S/Os/q+6	InChI=1S/Os/q+6	InChI=1S/Os/q+6	InChI=1S/Os/q+6	True
1164	[Os6+]	InChI=1S/Os/q+1/i1+71	ERROR	ERROR	Bad mimetype:chemical/x-inchi	False
1165	[Os+++++++]	InChI=1S/Os/q+7	InChI=1S/Os/q+7	ERROR	InChI=1S/Os/q+7	False
1166	[Os+7]	InChI=1S/Os/q+7	InChI=1S/Os/q+7	InChI=1S/Os/q+7	InChI=1S/Os/q+7	True
1167	[Os7+]	InChI=1S/Os/q+1/i1+72	ERROR	ERROR	Bad mimetype:chemical/x-inchi	False
1168	[Os++++++++]	InChI=1S/Os/q+8	InChI=1S/Os/q+8	ERROR	InChI=1S/Os/q+8	False
1169	[Os+8]	InChI=1S/Os/q+8	InChI=1S/Os/q+8	InChI=1S/Os/q+8	InChI=1S/Os/q+8	True
1170	[Os8+]	InChI=1S/Os/q+1/i1+73	ERROR	ERROR	Bad mimetype:chemical/x-inchi	False
1171	[Ir---]	InChI=1S/Ir/q-3	InChI=1S/Ir/q-3	ERROR	InChI=1S/Ir/q-3	False
1172	[Ir-3]	InChI=1S/Ir/q-3	InChI=1S/Ir/q-3	InChI=1S/Ir/q-3	InChI=1S/Ir/q-3	True
1173	[Ir3-]	InChI=1S/HI/h1H/p-1	ERROR	ERROR	Bad mimetype:chemical/x-inchi	False
1174	[Ir-]	InChI=1S/Ir/q-1	InChI=1S/Ir/q-1	InChI=1S/Ir/q-1	InChI=1S/Ir/q-1	True
1175	[Ir-1]	InChI=1S/Ir/q-1	InChI=1S/Ir/q-1	InChI=1S/Ir/q-1	InChI=1S/Ir/q-1	True
1176	[Ir1-]	InChI=1S/HI/h1H/p-1	ERROR	ERROR	Bad mimetype:chemical/x-inchi	False
1177	[Ir]	InChI=1S/Ir	InChI=1S/Ir	InChI=1S/Ir	InChI=1S/Ir	True
1178	[Ir+]	InChI=1S/Ir/q+1	InChI=1S/Ir/q+1	InChI=1S/Ir/q+1	InChI=1S/Ir/q+1	True
1179	[Ir+1]	InChI=1S/Ir/q+1	InChI=1S/Ir/q+1	InChI=1S/Ir/q+1	InChI=1S/Ir/q+1	True
1180	[Ir1+]	InChI=1S/H2I/h1H2/q+1	ERROR	ERROR	Bad mimetype:chemical/x-inchi	False
1181	[Ir++]	InChI=1S/Ir/q+2	InChI=1S/Ir/q+2	InChI=1S/Ir/q+2	InChI=1S/Ir/q+2	True
1182	[Ir+2]	InChI=1S/Ir/q+2	InChI=1S/Ir/q+2	InChI=1S/Ir/q+2	InChI=1S/Ir/q+2	True
1183	[Ir2+]	InChI=1S/H2I/h1H2/q+1	ERROR	ERROR	Bad mimetype:chemical/x-inchi	False
1184	[Ir+++]	InChI=1S/Ir/q+3	InChI=1S/Ir/q+3	ERROR	InChI=1S/Ir/q+3	False
1185	[Ir+3]	InChI=1S/Ir/q+3	InChI=1S/Ir/q+3	InChI=1S/Ir/q+3	InChI=1S/Ir/q+3	True
1186	[Ir3+]	InChI=1S/H2I/h1H2/q+1	ERROR	ERROR	Bad mimetype:chemical/x-inchi	False
1187	[Ir++++]	InChI=1S/Ir/q+4	InChI=1S/Ir/q+4	ERROR	InChI=1S/Ir/q+4	False
1188	[Ir+4]	InChI=1S/Ir/q+4	InChI=1S/Ir/q+4	InChI=1S/Ir/q+4	InChI=1S/Ir/q+4	True
1189	[Ir4+]	InChI=1S/H2I/h1H2/q+1	ERROR	ERROR	Bad mimetype:chemical/x-inchi	False
1190	[Ir+++++]	InChI=1S/Ir/q+5	InChI=1S/Ir/q+5	ERROR	InChI=1S/Ir/q+5	False
1191	[Ir+5]	InChI=1S/Ir/q+5	InChI=1S/Ir/q+5	InChI=1S/Ir/q+5	InChI=1S/Ir/q+5	True
1192	[Ir5+]	InChI=1S/H2I/h1H2/q+1	ERROR	ERROR	Bad mimetype:chemical/x-inchi	False
1193	[Ir++++++]	InChI=1S/Ir/q+6	InChI=1S/Ir/q+6	ERROR	InChI=1S/Ir/q+6	False
1194	[Ir+6]	InChI=1S/Ir/q+6	InChI=1S/Ir/q+6	InChI=1S/Ir/q+6	InChI=1S/Ir/q+6	True
1195	[Ir6+]	InChI=1S/H2I/h1H2/q+1	ERROR	ERROR	Bad mimetype:chemical/x-inchi	False
1196	[Ir+++++++]	InChI=1S/Ir/q+7	InChI=1S/Ir/q+7	ERROR	InChI=1S/Ir/q+7	False
1197	[Ir+7]	InChI=1S/Ir/q+7	InChI=1S/Ir/q+7	InChI=1S/Ir/q+7	InChI=1S/Ir/q+7	True
1198	[Ir7+]	InChI=1S/H2I/h1H2/q+1	ERROR	ERROR	Bad mimetype:chemical/x-inchi	False
1199	[Ir++++++++]	InChI=1S/Ir/q+8	InChI=1S/Ir/q+8	ERROR	InChI=1S/Ir/q+8	False
1200	[Ir+8]	InChI=1S/Ir/q+8	InChI=1S/Ir/q+8	InChI=1S/Ir/q+8	InChI=1S/Ir/q+8	True
1201	[Ir8+]	InChI=1S/H2I/h1H2/q+1	ERROR	ERROR	Bad mimetype:chemical/x-inchi	False
1202	[Ir+++++++++]	InChI=1S/Ir/q+9	InChI=1S/Ir/q+9	ERROR	InChI=1S/Ir/q+9	False
1203	[Ir+9]	InChI=1S/Ir/q+9	InChI=1S/Ir/q+9	InChI=1S/Ir/q+9	InChI=1S/Ir/q+9	True
1204	[Ir9+]	InChI=1S/H2I/h1H2/q+1	ERROR	ERROR	Bad mimetype:chemical/x-inchi	False
1205	[Pt---]	InChI=1S/Pt/q-3	InChI=1S/Pt/q-3	ERROR	InChI=1S/Pt/q-3	False
1206	[Pt-3]	InChI=1S/Pt/q-3	InChI=1S/Pt/q-3	InChI=1S/Pt/q-3	InChI=1S/Pt/q-3	True
1207	[Pt3-]	InChI=1S/Pt/q-1/i1+63	ERROR	ERROR	Bad mimetype:chemical/x-inchi	False
1208	[Pt--]	InChI=1S/Pt/q-2	InChI=1S/Pt/q-2	InChI=1S/Pt/q-2	InChI=1S/Pt/q-2	True
1209	[Pt-2]	InChI=1S/Pt/q-2	InChI=1S/Pt/q-2	InChI=1S/Pt/q-2	InChI=1S/Pt/q-2	True
1210	[Pt2-]	InChI=1S/Pt/q-1/i1+62	ERROR	ERROR	Bad mimetype:chemical/x-inchi	False
1211	[Pt-]	InChI=1S/Pt/q-1	InChI=1S/Pt/q-1	InChI=1S/Pt/q-1	InChI=1S/Pt/q-1	True
1212	[Pt-1]	InChI=1S/Pt/q-1	InChI=1S/Pt/q-1	InChI=1S/Pt/q-1	InChI=1S/Pt/q-1	True
1213	[Pt1-]	InChI=1S/Pt/q-1/i1+61	ERROR	ERROR	Bad mimetype:chemical/x-inchi	False
1214	[Pt]	InChI=1S/Pt	InChI=1S/Pt	InChI=1S/Pt	InChI=1S/Pt	True
1215	[Pt+]	InChI=1S/Pt/q+1	InChI=1S/Pt/q+1	InChI=1S/Pt/q+1	InChI=1S/Pt/q+1	True
1216	[Pt+1]	InChI=1S/Pt/q+1	InChI=1S/Pt/q+1	InChI=1S/Pt/q+1	InChI=1S/Pt/q+1	True
1217	[Pt1+]	InChI=1S/Pt/q+1/i1+61	ERROR	ERROR	Bad mimetype:chemical/x-inchi	False
1218	[Pt++]	InChI=1S/Pt/q+2	InChI=1S/Pt/q+2	InChI=1S/Pt/q+2	InChI=1S/Pt/q+2	True
1219	[Pt+2]	InChI=1S/Pt/q+2	InChI=1S/Pt/q+2	InChI=1S/Pt/q+2	InChI=1S/Pt/q+2	True
1220	[Pt2+]	InChI=1S/Pt/q+1/i1+62	ERROR	ERROR	Bad mimetype:chemical/x-inchi	False
1221	[Pt+++]	InChI=1S/Pt/q+3	InChI=1S/Pt/q+3	ERROR	InChI=1S/Pt/q+3	False
1222	[Pt+3]	InChI=1S/Pt/q+3	InChI=1S/Pt/q+3	InChI=1S/Pt/q+3	InChI=1S/Pt/q+3	True
1223	[Pt3+]	InChI=1S/Pt/q+1/i1+63	ERROR	ERROR	Bad mimetype:chemical/x-inchi	False
1224	[Pt++++]	InChI=1S/Pt/q+4	InChI=1S/Pt/q+4	ERROR	InChI=1S/Pt/q+4	False
1225	[Pt+4]	InChI=1S/Pt/q+4	InChI=1S/Pt/q+4	InChI=1S/Pt/q+4	InChI=1S/Pt/q+4	True
1226	[Pt4+]	InChI=1S/Pt/q+1/i1+64	ERROR	ERROR	Bad mimetype:chemical/x-inchi	False
1227	[Pt+++++]	InChI=1S/Pt/q+5	InChI=1S/Pt/q+5	ERROR	InChI=1S/Pt/q+5	False
1228	[Pt+5]	InChI=1S/Pt/q+5	InChI=1S/Pt/q+5	InChI=1S/Pt/q+5	InChI=1S/Pt/q+5	True
1229	[Pt5+]	InChI=1S/Pt/q+1/i1+65	ERROR	ERROR	Bad mimetype:chemical/x-inchi	False
1230	[Pt++++++]	InChI=1S/Pt/q+6	InChI=1S/Pt/q+6	ERROR	InChI=1S/Pt/q+6	False
1231	[Pt+6]	InChI=1S/Pt/q+6	InChI=1S/Pt/q+6	InChI=1S/Pt/q+6	InChI=1S/Pt/q+6	True
1232	[Pt6+]	InChI=1S/Pt/q+1/i1+66	ERROR	ERROR	Bad mimetype:chemical/x-inchi	False
1233	[Au---]	InChI=1S/Au/q-3	InChI=1S/Au/q-3	ERROR	InChI=1S/Au/q-3	False
1234	[Au-3]	InChI=1S/Au/q-3	InChI=1S/Au/q-3	InChI=1S/Au/q-3	InChI=1S/Au/q-3	True
1235	[Au3-]	InChI=1S/Au/q-1/i1+61	ERROR	ERROR	Bad mimetype:chemical/x-inchi	False
1236	[Au--]	InChI=1S/Au/q-2	InChI=1S/Au/q-2	InChI=1S/Au/q-2	InChI=1S/Au/q-2	True
1237	[Au-2]	InChI=1S/Au/q-2	InChI=1S/Au/q-2	InChI=1S/Au/q-2	InChI=1S/Au/q-2	True
1238	[Au2-]	InChI=1S/Au/q-1/i1+60	ERROR	ERROR	Bad mimetype:chemical/x-inchi	False
1239	[Au-]	InChI=1S/Au/q-1	InChI=1S/Au/q-1	InChI=1S/Au/q-1	InChI=1S/Au/q-1	True
1240	[Au-1]	InChI=1S/Au/q-1	InChI=1S/Au/q-1	InChI=1S/Au/q-1	InChI=1S/Au/q-1	True
1241	[Au1-]	InChI=1S/Au/q-1/i1+59	ERROR	ERROR	Bad mimetype:chemical/x-inchi	False
1242	[Au]	InChI=1S/Au	InChI=1S/Au	InChI=1S/Au	InChI=1S/Au	True
1243	[Au+]	InChI=1S/Au/q+1	InChI=1S/Au/q+1	InChI=1S/Au/q+1	InChI=1S/Au/q+1	True
1244	[Au+1]	InChI=1S/Au/q+1	InChI=1S/Au/q+1	InChI=1S/Au/q+1	InChI=1S/Au/q+1	True
1245	[Au1+]	InChI=1S/Au/q+1/i1+59	ERROR	ERROR	Bad mimetype:chemical/x-inchi	False
1246	[Au++]	InChI=1S/Au/q+2	InChI=1S/Au/q+2	InChI=1S/Au/q+2	InChI=1S/Au/q+2	True
1247	[Au+2]	InChI=1S/Au/q+2	InChI=1S/Au/q+2	InChI=1S/Au/q+2	InChI=1S/Au/q+2	True
1248	[Au2+]	InChI=1S/Au/q+1/i1+60	ERROR	ERROR	Bad mimetype:chemical/x-inchi	False
1249	[Au+++]	InChI=1S/Au/q+3	InChI=1S/Au/q+3	ERROR	InChI=1S/Au/q+3	False
1250	[Au+3]	InChI=1S/Au/q+3	InChI=1S/Au/q+3	InChI=1S/Au/q+3	InChI=1S/Au/q+3	True
1251	[Au3+]	InChI=1S/Au/q+1/i1+61	ERROR	ERROR	Bad mimetype:chemical/x-inchi	False
1252	[Au+++++]	InChI=1S/Au/q+5	InChI=1S/Au/q+5	ERROR	InChI=1S/Au/q+5	False
1253	[Au+5]	InChI=1S/Au/q+5	InChI=1S/Au/q+5	InChI=1S/Au/q+5	InChI=1S/Au/q+5	True
1254	[Au5+]	InChI=1S/Au/q+1/i1+63	ERROR	ERROR	Bad mimetype:chemical/x-inchi	False
1255	[Hg--]	InChI=1S/Hg/q-2	InChI=1S/Hg/q-2	InChI=1S/Hg/q-2	InChI=1S/Hg/q-2	True
1256	[Hg-2]	InChI=1S/Hg/q-2	InChI=1S/Hg/q-2	InChI=1S/Hg/q-2	InChI=1S/Hg/q-2	True
1257	[Hg2-]	InChI=1S/Hg/q-1/i1+56	ERROR	ERROR	Bad mimetype:chemical/x-inchi	False
1258	[Hg+]	InChI=1S/Hg/q+1	InChI=1S/Hg/q+1	InChI=1S/Hg/q+1	InChI=1S/Hg/q+1	True
1259	[Hg+1]	InChI=1S/Hg/q+1	InChI=1S/Hg/q+1	InChI=1S/Hg/q+1	InChI=1S/Hg/q+1	True
1260	[Hg1+]	InChI=1S/Hg/q+1/i1+55	ERROR	ERROR	Bad mimetype:chemical/x-inchi	False
1261	[Hg++]	InChI=1S/Hg/q+2	InChI=1S/Hg/q+2	InChI=1S/Hg/q+2	InChI=1S/Hg/q+2	True
1262	[Hg+2]	InChI=1S/Hg/q+2	InChI=1S/Hg/q+2	InChI=1S/Hg/q+2	InChI=1S/Hg/q+2	True
1263	[Hg2+]	InChI=1S/Hg/q+1/i1+56	ERROR	ERROR	Bad mimetype:chemical/x-inchi	False
1264	[Tl-----]	InChI=1S/Tl/q-5	InChI=1S/Tl/q-5	ERROR	InChI=1S/Tl/q-5	False
1265	[Tl-5]	InChI=1S/Tl/q-5	InChI=1S/Tl/q-5	InChI=1S/Tl/q-5	InChI=1S/Tl/q-5	True
1266	[Tl5-]	InChI=1S/Tl/q-1/i1+56	ERROR	ERROR	Bad mimetype:chemical/x-inchi	False
1267	[Tl--]	InChI=1S/Tl/q-2	InChI=1S/Tl/q-2	InChI=1S/Tl.2H/q-2;;	InChI=1S/Tl/q-2	False
1268	[Tl-2]	InChI=1S/Tl/q-2	InChI=1S/Tl/q-2	InChI=1S/Tl.2H/q-2;;	InChI=1S/Tl/q-2	False
1269	[Tl2-]	InChI=1S/Tl/q-1/i1+53	ERROR	ERROR	Bad mimetype:chemical/x-inchi	False
1270	[Tl-]	InChI=1S/Tl/q-1	InChI=1S/Tl/q-1	InChI=1S/Tl/q-1	InChI=1S/Tl/q-1	True
1271	[Tl-1]	InChI=1S/Tl/q-1	InChI=1S/Tl/q-1	InChI=1S/Tl/q-1	InChI=1S/Tl/q-1	True
1272	[Tl1-]	InChI=1S/Tl/q-1/i1+52	ERROR	ERROR	Bad mimetype:chemical/x-inchi	False
1273	[Tl+]	InChI=1S/Tl/q+1	InChI=1S/Tl/q+1	InChI=1S/Tl/q+1	InChI=1S/Tl/q+1	True
1274	[Tl+1]	InChI=1S/Tl/q+1	InChI=1S/Tl/q+1	InChI=1S/Tl/q+1	InChI=1S/Tl/q+1	True
1275	[Tl1+]	InChI=1S/Tl/q+1/i1+52	ERROR	ERROR	Bad mimetype:chemical/x-inchi	False
1276	[Tl++]	InChI=1S/Tl/q+2	InChI=1S/Tl/q+2	InChI=1S/Tl/q+2	InChI=1S/Tl/q+2	True
1277	[Tl+2]	InChI=1S/Tl/q+2	InChI=1S/Tl/q+2	InChI=1S/Tl/q+2	InChI=1S/Tl/q+2	True
1278	[Tl2+]	InChI=1S/Tl/q+1/i1+53	ERROR	ERROR	Bad mimetype:chemical/x-inchi	False
1279	[Tl+++]	InChI=1S/Tl/q+3	InChI=1S/Tl/q+3	ERROR	InChI=1S/Tl/q+3	False
1280	[Tl+3]	InChI=1S/Tl/q+3	InChI=1S/Tl/q+3	InChI=1S/Tl/q+3	InChI=1S/Tl/q+3	True
1281	[Tl3+]	InChI=1S/Tl/q+1/i1+54	ERROR	ERROR	Bad mimetype:chemical/x-inchi	False
1282	[Pb----]	InChI=1S/Pb/q-4	InChI=1S/Pb/q-4	ERROR	InChI=1S/Pb/q-4	False
1283	[Pb-4]	InChI=1S/Pb/q-4	InChI=1S/Pb/q-4	InChI=1S/Pb/q-4	InChI=1S/Pb/q-4	True
1284	[Pb4-]	InChI=1S/Pb/q-1/i1+52	ERROR	ERROR	Bad mimetype:chemical/x-inchi	False
1285	[Pb--]	InChI=1S/Pb/q-2	InChI=1S/Pb/q-2	InChI=1S/Pb/q-2	InChI=1S/Pb/q-2	True
1286	[Pb-2]	InChI=1S/Pb/q-2	InChI=1S/Pb/q-2	InChI=1S/Pb/q-2	InChI=1S/Pb/q-2	True
1287	[Pb2-]	InChI=1S/Pb/q-1/i1+50	ERROR	ERROR	Bad mimetype:chemical/x-inchi	False
1288	[Pb-]	InChI=1S/Pb/q-1	InChI=1S/Pb/q-1	InChI=1S/Pb.2H/q-1;;	InChI=1S/Pb/q-1	False
1289	[Pb-1]	InChI=1S/Pb/q-1	InChI=1S/Pb/q-1	InChI=1S/Pb.2H/q-1;;	InChI=1S/Pb/q-1	False
1290	[Pb1-]	InChI=1S/Pb/q-1/i1+49	ERROR	ERROR	Bad mimetype:chemical/x-inchi	False
1291	[Pb+]	InChI=1S/Pb/q+1	InChI=1S/Pb/q+1	InChI=1S/Pb.2H/q+1;;	InChI=1S/Pb/q+1	False
1292	[Pb+1]	InChI=1S/Pb/q+1	InChI=1S/Pb/q+1	InChI=1S/Pb.2H/q+1;;	InChI=1S/Pb/q+1	False
1293	[Pb1+]	InChI=1S/Pb.H/q+1;/i1+49;	ERROR	ERROR	Bad mimetype:chemical/x-inchi	False
1294	[Pb++]	InChI=1S/Pb/q+2	InChI=1S/Pb/q+2	InChI=1S/Pb/q+2	InChI=1S/Pb/q+2	True
1295	[Pb+2]	InChI=1S/Pb/q+2	InChI=1S/Pb/q+2	InChI=1S/Pb/q+2	InChI=1S/Pb/q+2	True
1296	[Pb2+]	InChI=1S/Pb.H/q+1;/i1+50;	ERROR	ERROR	Bad mimetype:chemical/x-inchi	False
1297	[Pb+++]	InChI=1S/Pb/q+3	InChI=1S/Pb/q+3	ERROR	InChI=1S/Pb/q+3	False
1298	[Pb+3]	InChI=1S/Pb/q+3	InChI=1S/Pb/q+3	InChI=1S/Pb/q+3	InChI=1S/Pb/q+3	True
1299	[Pb3+]	InChI=1S/Pb.H/q+1;/i1+51;	ERROR	ERROR	Bad mimetype:chemical/x-inchi	False
