	SMILES	CAmolconvert_19.27.0	OpenBabel_3.1.1	RDKit_2020.03.3	CDraw_cscript_19.01.28	All_InChIs_Match?
754	[70Ge]	InChI=1S/Ge/i1-3	InChI=1S/Ge/i1-3	InChI=1S/GeH2/h1H2/i1-3	InChI=1S/Ge/i1-3	False
755	[71Ge]	InChI=1S/Ge/i1-2	InChI=1S/Ge/i1-2	InChI=1S/GeH2/h1H2/i1-2	InChI=1S/Ge/i1-2	False
756	[72Ge]	InChI=1S/Ge/i1-1	InChI=1S/Ge/i1-1	InChI=1S/GeH2/h1H2/i1-1	InChI=1S/Ge/i1-1	False
757	[73Ge]	InChI=1S/Ge/i1+0	InChI=1S/Ge/i1+0	InChI=1S/GeH2/h1H2/i1+0	InChI=1S/Ge/i1+0	False
758	[74Ge]	InChI=1S/Ge/i1+1	InChI=1S/Ge/i1+1	InChI=1S/GeH2/h1H2/i1+1	InChI=1S/Ge/i1+1	False
759	[75Ge]	InChI=1S/Ge/i1+2	InChI=1S/Ge/i1+2	InChI=1S/GeH2/h1H2/i1+2	InChI=1S/Ge/i1+2	False
760	[76Ge]	InChI=1S/Ge/i1+3	InChI=1S/Ge/i1+3	InChI=1S/GeH2/h1H2/i1+3	InChI=1S/Ge/i1+3	False
761	[77Ge]	InChI=1S/Ge/i1+4	InChI=1S/Ge/i1+4	InChI=1S/GeH2/h1H2/i1+4	InChI=1S/Ge/i1+4	False
762	[78Ge]	InChI=1S/Ge/i1+5	InChI=1S/Ge/i1+5	InChI=1S/GeH2/h1H2/i1+5	InChI=1S/Ge/i1+5	False
763	[79Ge]	InChI=1S/Ge/i1+6	InChI=1S/Ge/i1+6	InChI=1S/GeH2/h1H2/i1+6	InChI=1S/Ge/i1+6	False
764	[80Ge]	InChI=1S/Ge/i1+7	InChI=1S/Ge/i1+7	InChI=1S/GeH2/h1H2/i1+7	InChI=1S/Ge/i1+7	False
765	[81Ge]	InChI=1S/Ge/i1+8	InChI=1S/Ge/i1+8	InChI=1S/GeH2/h1H2/i1+8	InChI=1S/Ge/i1+8	False
766	[82Ge]	InChI=1S/Ge/i1+9	InChI=1S/Ge/i1+9	InChI=1S/GeH2/h1H2/i1+9	InChI=1S/Ge/i1+9	False
767	[83Ge]	InChI=1S/Ge/i1+10	InChI=1S/Ge/i1+10	InChI=1S/GeH2/h1H2/i1+10	InChI=1S/Ge/i1+10	False
768	[84Ge]	InChI=1S/Ge/i1+11	InChI=1S/Ge/i1+11	InChI=1S/GeH2/h1H2/i1+11	InChI=1S/Ge/i1+11	False
769	[85Ge]	InChI=1S/Ge/i1+12	InChI=1S/Ge/i1+12	InChI=1S/GeH2/h1H2/i1+12	InChI=1S/Ge/i1+12	False
770	[86Ge]	InChI=1S/Ge/i1+13	InChI=1S/Ge/i1+13	InChI=1S/GeH2/h1H2/i1+13	InChI=1S/Ge/i1+13	False
771	[87Ge]	InChI=1S/Ge/i1+14	InChI=1S/Ge/i1+14	InChI=1S/GeH2/h1H2/i1+14	InChI=1S/Ge/i1+14	False
772	[88Ge]	InChI=1S/Ge/i1+15	InChI=1S/Ge/i1+15	InChI=1S/GeH2/h1H2/i1+15	InChI=1S/Ge/i1+15	False
773	[89Ge]	InChI=1S/Ge/i1+16	InChI=1S/Ge/i1+16	InChI=1S/GeH2/h1H2/i1+16	InChI=1S/Ge/i1+16	False
774	[90Ge]	InChI=1S/Ge/i1+17	InChI=1S/Ge/i1+17	InChI=1S/GeH2/h1H2/i1+17	InChI=1S/Ge/i1+17	False
775	[As]	InChI=1S/As	InChI=1S/As	InChI=1S/AsH2/h1H2	InChI=1S/As	False
776	[60As]	InChI=1S/As/i1-15	InChI=1S/As/i1-15	InChI=1S/AsH2/h1H2/i1-15	InChI=1S/As/i1-15	False
777	[61As]	InChI=1S/As/i1-14	InChI=1S/As/i1-14	InChI=1S/AsH2/h1H2/i1-14	InChI=1S/As/i1-14	False
778	[62As]	InChI=1S/As/i1-13	InChI=1S/As/i1-13	InChI=1S/AsH2/h1H2/i1-13	InChI=1S/As/i1-13	False
779	[63As]	InChI=1S/As/i1-12	InChI=1S/As/i1-12	InChI=1S/AsH2/h1H2/i1-12	InChI=1S/As/i1-12	False
780	[64As]	InChI=1S/As/i1-11	InChI=1S/As/i1-11	InChI=1S/AsH2/h1H2/i1-11	InChI=1S/As/i1-11	False
781	[65As]	InChI=1S/As/i1-10	InChI=1S/As/i1-10	InChI=1S/AsH2/h1H2/i1-10	InChI=1S/As/i1-10	False
782	[66As]	InChI=1S/As/i1-9	InChI=1S/As/i1-9	InChI=1S/AsH2/h1H2/i1-9	InChI=1S/As/i1-9	False
783	[67As]	InChI=1S/As/i1-8	InChI=1S/As/i1-8	InChI=1S/AsH2/h1H2/i1-8	InChI=1S/As/i1-8	False
784	[68As]	InChI=1S/As/i1-7	InChI=1S/As/i1-7	InChI=1S/AsH2/h1H2/i1-7	InChI=1S/As/i1-7	False
785	[69As]	InChI=1S/As/i1-6	InChI=1S/As/i1-6	InChI=1S/AsH2/h1H2/i1-6	InChI=1S/As/i1-6	False
786	[70As]	InChI=1S/As/i1-5	InChI=1S/As/i1-5	InChI=1S/AsH2/h1H2/i1-5	InChI=1S/As/i1-5	False
787	[71As]	InChI=1S/As/i1-4	InChI=1S/As/i1-4	InChI=1S/AsH2/h1H2/i1-4	InChI=1S/As/i1-4	False
788	[72As]	InChI=1S/As/i1-3	InChI=1S/As/i1-3	InChI=1S/AsH2/h1H2/i1-3	InChI=1S/As/i1-3	False
789	[73As]	InChI=1S/As/i1-2	InChI=1S/As/i1-2	InChI=1S/AsH2/h1H2/i1-2	InChI=1S/As/i1-2	False
790	[74As]	InChI=1S/As/i1-1	InChI=1S/As/i1-1	InChI=1S/AsH2/h1H2/i1-1	InChI=1S/As/i1-1	False
791	[75As]	InChI=1S/As/i1+0	InChI=1S/As/i1+0	InChI=1S/AsH2/h1H2/i1+0	InChI=1S/As/i1+0	False
792	[76As]	InChI=1S/As/i1+1	InChI=1S/As/i1+1	InChI=1S/AsH2/h1H2/i1+1	InChI=1S/As/i1+1	False
793	[77As]	InChI=1S/As/i1+2	InChI=1S/As/i1+2	InChI=1S/AsH2/h1H2/i1+2	InChI=1S/As/i1+2	False
794	[78As]	InChI=1S/As/i1+3	InChI=1S/As/i1+3	InChI=1S/AsH2/h1H2/i1+3	InChI=1S/As/i1+3	False
795	[79As]	InChI=1S/As/i1+4	InChI=1S/As/i1+4	InChI=1S/AsH2/h1H2/i1+4	InChI=1S/As/i1+4	False
796	[80As]	InChI=1S/As/i1+5	InChI=1S/As/i1+5	InChI=1S/AsH2/h1H2/i1+5	InChI=1S/As/i1+5	False
797	[81As]	InChI=1S/As/i1+6	InChI=1S/As/i1+6	InChI=1S/AsH2/h1H2/i1+6	InChI=1S/As/i1+6	False
798	[82As]	InChI=1S/As/i1+7	InChI=1S/As/i1+7	InChI=1S/AsH2/h1H2/i1+7	InChI=1S/As/i1+7	False
799	[83As]	InChI=1S/As/i1+8	InChI=1S/As/i1+8	InChI=1S/AsH2/h1H2/i1+8	InChI=1S/As/i1+8	False
800	[84As]	InChI=1S/As/i1+9	InChI=1S/As/i1+9	InChI=1S/AsH2/h1H2/i1+9	InChI=1S/As/i1+9	False
801	[85As]	InChI=1S/As/i1+10	InChI=1S/As/i1+10	InChI=1S/AsH2/h1H2/i1+10	InChI=1S/As/i1+10	False
802	[86As]	InChI=1S/As/i1+11	InChI=1S/As/i1+11	InChI=1S/AsH2/h1H2/i1+11	InChI=1S/As/i1+11	False
803	[87As]	InChI=1S/As/i1+12	InChI=1S/As/i1+12	InChI=1S/AsH2/h1H2/i1+12	InChI=1S/As/i1+12	False
804	[88As]	InChI=1S/As/i1+13	InChI=1S/As/i1+13	InChI=1S/AsH2/h1H2/i1+13	InChI=1S/As/i1+13	False
805	[89As]	InChI=1S/As/i1+14	InChI=1S/As/i1+14	InChI=1S/AsH2/h1H2/i1+14	InChI=1S/As/i1+14	False
806	[90As]	InChI=1S/As/i1+15	InChI=1S/As/i1+15	InChI=1S/AsH2/h1H2/i1+15	InChI=1S/As/i1+15	False
807	[91As]	InChI=1S/As/i1+16	InChI=1S/As/i1+16	InChI=1S/AsH2/h1H2/i1+16	InChI=1S/As/i1+16	False
808	[92As]	InChI=1S/As/i1+17	InChI=1S/As/i1+17	InChI=1S/AsH2/h1H2/i1+17	InChI=1S/As/i1+17	False
809	[Se]	InChI=1S/Se	InChI=1S/Se	InChI=1S/Se	InChI=1S/Se	True
810	[63Se]	InChI=1S/Se/i1-16	InChI=1S/Se/i1-16	InChI=1S/Se/i1-16	InChI=1S/Se/i1-16	True
811	[64Se]	InChI=1S/Se/i1-15	InChI=1S/Se/i1-15	InChI=1S/Se/i1-15	InChI=1S/Se/i1-15	True
812	[65Se]	InChI=1S/Se/i1-14	InChI=1S/Se/i1-14	InChI=1S/Se/i1-14	InChI=1S/Se/i1-14	True
813	[66Se]	InChI=1S/Se/i1-13	InChI=1S/Se/i1-13	InChI=1S/Se/i1-13	InChI=1S/Se/i1-13	True
814	[67Se]	InChI=1S/Se/i1-12	InChI=1S/Se/i1-12	InChI=1S/Se/i1-12	InChI=1S/Se/i1-12	True
815	[68Se]	InChI=1S/Se/i1-11	InChI=1S/Se/i1-11	InChI=1S/Se/i1-11	InChI=1S/Se/i1-11	True
816	[69Se]	InChI=1S/Se/i1-10	InChI=1S/Se/i1-10	InChI=1S/Se/i1-10	InChI=1S/Se/i1-10	True
817	[70Se]	InChI=1S/Se/i1-9	InChI=1S/Se/i1-9	InChI=1S/Se/i1-9	InChI=1S/Se/i1-9	True
818	[71Se]	InChI=1S/Se/i1-8	InChI=1S/Se/i1-8	InChI=1S/Se/i1-8	InChI=1S/Se/i1-8	True
819	[72Se]	InChI=1S/Se/i1-7	InChI=1S/Se/i1-7	InChI=1S/Se/i1-7	InChI=1S/Se/i1-7	True
820	[73Se]	InChI=1S/Se/i1-6	InChI=1S/Se/i1-6	InChI=1S/Se/i1-6	InChI=1S/Se/i1-6	True
821	[74Se]	InChI=1S/Se/i1-5	InChI=1S/Se/i1-5	InChI=1S/Se/i1-5	InChI=1S/Se/i1-5	True
822	[75Se]	InChI=1S/Se/i1-4	InChI=1S/Se/i1-4	InChI=1S/Se/i1-4	InChI=1S/Se/i1-4	True
823	[76Se]	InChI=1S/Se/i1-3	InChI=1S/Se/i1-3	InChI=1S/Se/i1-3	InChI=1S/Se/i1-3	True
824	[77Se]	InChI=1S/Se/i1-2	InChI=1S/Se/i1-2	InChI=1S/Se/i1-2	InChI=1S/Se/i1-2	True
825	[78Se]	InChI=1S/Se/i1-1	InChI=1S/Se/i1-1	InChI=1S/Se/i1-1	InChI=1S/Se/i1-1	True
826	[79Se]	InChI=1S/Se/i1+0	InChI=1S/Se/i1+0	InChI=1S/Se/i1+0	InChI=1S/Se/i1+0	True
827	[80Se]	InChI=1S/Se/i1+1	InChI=1S/Se/i1+1	InChI=1S/Se/i1+1	InChI=1S/Se/i1+1	True
828	[81Se]	InChI=1S/Se/i1+2	InChI=1S/Se/i1+2	InChI=1S/Se/i1+2	InChI=1S/Se/i1+2	True
829	[82Se]	InChI=1S/Se/i1+3	InChI=1S/Se/i1+3	InChI=1S/Se/i1+3	InChI=1S/Se/i1+3	True
830	[83Se]	InChI=1S/Se/i1+4	InChI=1S/Se/i1+4	InChI=1S/Se/i1+4	InChI=1S/Se/i1+4	True
831	[84Se]	InChI=1S/Se/i1+5	InChI=1S/Se/i1+5	InChI=1S/Se/i1+5	InChI=1S/Se/i1+5	True
832	[85Se]	InChI=1S/Se/i1+6	InChI=1S/Se/i1+6	InChI=1S/Se/i1+6	InChI=1S/Se/i1+6	True
833	[86Se]	InChI=1S/Se/i1+7	InChI=1S/Se/i1+7	InChI=1S/Se/i1+7	InChI=1S/Se/i1+7	True
834	[87Se]	InChI=1S/Se/i1+8	InChI=1S/Se/i1+8	InChI=1S/Se/i1+8	InChI=1S/Se/i1+8	True
835	[88Se]	InChI=1S/Se/i1+9	InChI=1S/Se/i1+9	InChI=1S/Se/i1+9	InChI=1S/Se/i1+9	True
836	[89Se]	InChI=1S/Se/i1+10	InChI=1S/Se/i1+10	InChI=1S/Se/i1+10	InChI=1S/Se/i1+10	True
837	[90Se]	InChI=1S/Se/i1+11	InChI=1S/Se/i1+11	InChI=1S/Se/i1+11	InChI=1S/Se/i1+11	True
838	[91Se]	InChI=1S/Se/i1+12	InChI=1S/Se/i1+12	InChI=1S/Se/i1+12	InChI=1S/Se/i1+12	True
839	[92Se]	InChI=1S/Se/i1+13	InChI=1S/Se/i1+13	InChI=1S/Se/i1+13	InChI=1S/Se/i1+13	True
840	[93Se]	InChI=1S/Se/i1+14	InChI=1S/Se/i1+14	InChI=1S/Se/i1+14	InChI=1S/Se/i1+14	True
841	[94Se]	InChI=1S/Se/i1+15	InChI=1S/Se/i1+15	InChI=1S/Se/i1+15	InChI=1S/Se/i1+15	True
842	[95Se]	InChI=1S/Se/i1+16	InChI=1S/Se/i1+16	InChI=1S/Se/i1+16	InChI=1S/Se/i1+16	True
843	[Br]	InChI=1S/Br	InChI=1S/Br	InChI=1S/Br	InChI=1S/Br	True
844	[67Br]	InChI=1S/Br/i1-13	InChI=1S/Br/i1-13	InChI=1S/Br/i1-13	InChI=1S/Br/i1-13	True
845	[68Br]	InChI=1S/Br/i1-12	InChI=1S/Br/i1-12	InChI=1S/Br/i1-12	InChI=1S/Br/i1-12	True
846	[69Br]	InChI=1S/Br/i1-11	InChI=1S/Br/i1-11	InChI=1S/Br/i1-11	InChI=1S/Br/i1-11	True
847	[70Br]	InChI=1S/Br/i1-10	InChI=1S/Br/i1-10	InChI=1S/Br/i1-10	InChI=1S/Br/i1-10	True
848	[71Br]	InChI=1S/Br/i1-9	InChI=1S/Br/i1-9	InChI=1S/Br/i1-9	InChI=1S/Br/i1-9	True
849	[72Br]	InChI=1S/Br/i1-8	InChI=1S/Br/i1-8	InChI=1S/Br/i1-8	InChI=1S/Br/i1-8	True
850	[73Br]	InChI=1S/Br/i1-7	InChI=1S/Br/i1-7	InChI=1S/Br/i1-7	InChI=1S/Br/i1-7	True
851	[74Br]	InChI=1S/Br/i1-6	InChI=1S/Br/i1-6	InChI=1S/Br/i1-6	InChI=1S/Br/i1-6	True
852	[75Br]	InChI=1S/Br/i1-5	InChI=1S/Br/i1-5	InChI=1S/Br/i1-5	InChI=1S/Br/i1-5	True
853	[76Br]	InChI=1S/Br/i1-4	InChI=1S/Br/i1-4	InChI=1S/Br/i1-4	InChI=1S/Br/i1-4	True
854	[77Br]	InChI=1S/Br/i1-3	InChI=1S/Br/i1-3	InChI=1S/Br/i1-3	InChI=1S/Br/i1-3	True
855	[78Br]	InChI=1S/Br/i1-2	InChI=1S/Br/i1-2	InChI=1S/Br/i1-2	InChI=1S/Br/i1-2	True
856	[79Br]	InChI=1S/Br/i1-1	InChI=1S/Br/i1-1	InChI=1S/Br/i1-1	InChI=1S/Br/i1-1	True
857	[80Br]	InChI=1S/Br/i1+0	InChI=1S/Br/i1+0	InChI=1S/Br/i1+0	InChI=1S/Br/i1+0	True
858	[81Br]	InChI=1S/Br/i1+1	InChI=1S/Br/i1+1	InChI=1S/Br/i1+1	InChI=1S/Br/i1+1	True
859	[82Br]	InChI=1S/Br/i1+2	InChI=1S/Br/i1+2	InChI=1S/Br/i1+2	InChI=1S/Br/i1+2	True
860	[83Br]	InChI=1S/Br/i1+3	InChI=1S/Br/i1+3	InChI=1S/Br/i1+3	InChI=1S/Br/i1+3	True
861	[84Br]	InChI=1S/Br/i1+4	InChI=1S/Br/i1+4	InChI=1S/Br/i1+4	InChI=1S/Br/i1+4	True
862	[85Br]	InChI=1S/Br/i1+5	InChI=1S/Br/i1+5	InChI=1S/Br/i1+5	InChI=1S/Br/i1+5	True
863	[86Br]	InChI=1S/Br/i1+6	InChI=1S/Br/i1+6	InChI=1S/Br/i1+6	InChI=1S/Br/i1+6	True
864	[87Br]	InChI=1S/Br/i1+7	InChI=1S/Br/i1+7	InChI=1S/Br/i1+7	InChI=1S/Br/i1+7	True
865	[88Br]	InChI=1S/Br/i1+8	InChI=1S/Br/i1+8	InChI=1S/Br/i1+8	InChI=1S/Br/i1+8	True
866	[89Br]	InChI=1S/Br/i1+9	InChI=1S/Br/i1+9	InChI=1S/Br/i1+9	InChI=1S/Br/i1+9	True
867	[90Br]	InChI=1S/Br/i1+10	InChI=1S/Br/i1+10	InChI=1S/Br/i1+10	InChI=1S/Br/i1+10	True
868	[91Br]	InChI=1S/Br/i1+11	InChI=1S/Br/i1+11	InChI=1S/Br/i1+11	InChI=1S/Br/i1+11	True
869	[92Br]	InChI=1S/Br/i1+12	InChI=1S/Br/i1+12	InChI=1S/Br/i1+12	InChI=1S/Br/i1+12	True
870	[93Br]	InChI=1S/Br/i1+13	InChI=1S/Br/i1+13	InChI=1S/Br/i1+13	InChI=1S/Br/i1+13	True
871	[94Br]	InChI=1S/Br/i1+14	InChI=1S/Br/i1+14	InChI=1S/Br/i1+14	InChI=1S/Br/i1+14	True
872	[95Br]	InChI=1S/Br/i1+15	InChI=1S/Br/i1+15	InChI=1S/Br/i1+15	InChI=1S/Br/i1+15	True
873	[96Br]	InChI=1S/Br/i1+16	InChI=1S/Br/i1+16	InChI=1S/Br/i1+16	InChI=1S/Br/i1+16	True
874	[97Br]	InChI=1S/Br/i1+17	InChI=1S/Br/i1+17	InChI=1S/Br/i1+17	InChI=1S/Br/i1+17	True
875	[98Br]	InChI=1S/Br/i1+18	InChI=1S/Br/i1+18	InChI=1S/Br/i1+18	InChI=1S/Br/i1+18	True
876	[Kr]	InChI=1S/Kr	InChI=1S/Kr	InChI=1S/Kr	InChI=1S/Kr	True
877	[67Kr]	InChI=1S/Kr/i1-17	InChI=1S/Kr/i1-17	InChI=1S/Kr/i1-17	InChI=1S/Kr/i1-17	True
878	[69Kr]	InChI=1S/Kr/i1-15	InChI=1S/Kr/i1-15	InChI=1S/Kr/i1-15	InChI=1S/Kr/i1-15	True
879	[70Kr]	InChI=1S/Kr/i1-14	InChI=1S/Kr/i1-14	InChI=1S/Kr/i1-14	InChI=1S/Kr/i1-14	True
880	[71Kr]	InChI=1S/Kr/i1-13	InChI=1S/Kr/i1-13	InChI=1S/Kr/i1-13	InChI=1S/Kr/i1-13	True
881	[72Kr]	InChI=1S/Kr/i1-12	InChI=1S/Kr/i1-12	InChI=1S/Kr/i1-12	InChI=1S/Kr/i1-12	True
882	[73Kr]	InChI=1S/Kr/i1-11	InChI=1S/Kr/i1-11	InChI=1S/Kr/i1-11	InChI=1S/Kr/i1-11	True
883	[74Kr]	InChI=1S/Kr/i1-10	InChI=1S/Kr/i1-10	InChI=1S/Kr/i1-10	InChI=1S/Kr/i1-10	True
884	[75Kr]	InChI=1S/Kr/i1-9	InChI=1S/Kr/i1-9	InChI=1S/Kr/i1-9	InChI=1S/Kr/i1-9	True
885	[76Kr]	InChI=1S/Kr/i1-8	InChI=1S/Kr/i1-8	InChI=1S/Kr/i1-8	InChI=1S/Kr/i1-8	True
886	[77Kr]	InChI=1S/Kr/i1-7	InChI=1S/Kr/i1-7	InChI=1S/Kr/i1-7	InChI=1S/Kr/i1-7	True
887	[78Kr]	InChI=1S/Kr/i1-6	InChI=1S/Kr/i1-6	InChI=1S/Kr/i1-6	InChI=1S/Kr/i1-6	True
888	[79Kr]	InChI=1S/Kr/i1-5	InChI=1S/Kr/i1-5	InChI=1S/Kr/i1-5	InChI=1S/Kr/i1-5	True
889	[80Kr]	InChI=1S/Kr/i1-4	InChI=1S/Kr/i1-4	InChI=1S/Kr/i1-4	InChI=1S/Kr/i1-4	True
890	[81Kr]	InChI=1S/Kr/i1-3	InChI=1S/Kr/i1-3	InChI=1S/Kr/i1-3	InChI=1S/Kr/i1-3	True
891	[82Kr]	InChI=1S/Kr/i1-2	InChI=1S/Kr/i1-2	InChI=1S/Kr/i1-2	InChI=1S/Kr/i1-2	True
892	[83Kr]	InChI=1S/Kr/i1-1	InChI=1S/Kr/i1-1	InChI=1S/Kr/i1-1	InChI=1S/Kr/i1-1	True
893	[84Kr]	InChI=1S/Kr/i1+0	InChI=1S/Kr/i1+0	InChI=1S/Kr/i1+0	InChI=1S/Kr/i1+0	True
894	[85Kr]	InChI=1S/Kr/i1+1	InChI=1S/Kr/i1+1	InChI=1S/Kr/i1+1	InChI=1S/Kr/i1+1	True
895	[86Kr]	InChI=1S/Kr/i1+2	InChI=1S/Kr/i1+2	InChI=1S/Kr/i1+2	InChI=1S/Kr/i1+2	True
896	[87Kr]	InChI=1S/Kr/i1+3	InChI=1S/Kr/i1+3	InChI=1S/Kr/i1+3	InChI=1S/Kr/i1+3	True
897	[88Kr]	InChI=1S/Kr/i1+4	InChI=1S/Kr/i1+4	InChI=1S/Kr/i1+4	InChI=1S/Kr/i1+4	True
898	[89Kr]	InChI=1S/Kr/i1+5	InChI=1S/Kr/i1+5	InChI=1S/Kr/i1+5	InChI=1S/Kr/i1+5	True
899	[90Kr]	InChI=1S/Kr/i1+6	InChI=1S/Kr/i1+6	InChI=1S/Kr/i1+6	InChI=1S/Kr/i1+6	True
900	[91Kr]	InChI=1S/Kr/i1+7	InChI=1S/Kr/i1+7	InChI=1S/Kr/i1+7	InChI=1S/Kr/i1+7	True
901	[92Kr]	InChI=1S/Kr/i1+8	InChI=1S/Kr/i1+8	InChI=1S/Kr/i1+8	InChI=1S/Kr/i1+8	True
902	[93Kr]	InChI=1S/Kr/i1+9	InChI=1S/Kr/i1+9	InChI=1S/Kr/i1+9	InChI=1S/Kr/i1+9	True
903	[94Kr]	InChI=1S/Kr/i1+10	InChI=1S/Kr/i1+10	InChI=1S/Kr/i1+10	InChI=1S/Kr/i1+10	True
904	[95Kr]	InChI=1S/Kr/i1+11	InChI=1S/Kr/i1+11	InChI=1S/Kr/i1+11	InChI=1S/Kr/i1+11	True
905	[96Kr]	InChI=1S/Kr/i1+12	InChI=1S/Kr/i1+12	InChI=1S/Kr/i1+12	InChI=1S/Kr/i1+12	True
906	[97Kr]	InChI=1S/Kr/i1+13	InChI=1S/Kr/i1+13	InChI=1S/Kr/i1+13	InChI=1S/Kr/i1+13	True
907	[98Kr]	InChI=1S/Kr/i1+14	InChI=1S/Kr/i1+14	InChI=1S/Kr/i1+14	InChI=1S/Kr/i1+14	True
908	[99Kr]	InChI=1S/Kr/i1+15	InChI=1S/Kr/i1+15	InChI=1S/Kr/i1+15	InChI=1S/Kr/i1+15	True
909	[100Kr]	InChI=1S/Kr/i1+16	InChI=1S/Kr/i1+16	InChI=1S/Kr/i1+16	InChI=1S/Kr/i1+16	True
910	[101Kr]	InChI=1S/Kr/i1+17	InChI=1S/Kr/i1+17	InChI=1S/Kr/i1+17	InChI=1S/Kr/i1+17	True
911	[Rb]	InChI=1S/Rb	InChI=1S/Rb	InChI=1S/Rb	InChI=1S/Rb.H	False
912	[71Rb]	InChI=1S/Rb/i1-14	InChI=1S/Rb/i1-14	InChI=1S/Rb/i1-14	InChI=1S/Rb.H/i1-14;	False
913	[72Rb]	InChI=1S/Rb/i1-13	InChI=1S/Rb/i1-13	InChI=1S/Rb/i1-13	InChI=1S/Rb.H/i1-13;	False
914	[73Rb]	InChI=1S/Rb/i1-12	InChI=1S/Rb/i1-12	InChI=1S/Rb/i1-12	InChI=1S/Rb.H/i1-12;	False
915	[74Rb]	InChI=1S/Rb/i1-11	InChI=1S/Rb/i1-11	InChI=1S/Rb/i1-11	InChI=1S/Rb.H/i1-11;	False
916	[75Rb]	InChI=1S/Rb/i1-10	InChI=1S/Rb/i1-10	InChI=1S/Rb/i1-10	InChI=1S/Rb.H/i1-10;	False
917	[76Rb]	InChI=1S/Rb/i1-9	InChI=1S/Rb/i1-9	InChI=1S/Rb/i1-9	InChI=1S/Rb.H/i1-9;	False
918	[77Rb]	InChI=1S/Rb/i1-8	InChI=1S/Rb/i1-8	InChI=1S/Rb/i1-8	InChI=1S/Rb.H/i1-8;	False
919	[78Rb]	InChI=1S/Rb/i1-7	InChI=1S/Rb/i1-7	InChI=1S/Rb/i1-7	InChI=1S/Rb.H/i1-7;	False
920	[79Rb]	InChI=1S/Rb/i1-6	InChI=1S/Rb/i1-6	InChI=1S/Rb/i1-6	InChI=1S/Rb.H/i1-6;	False
921	[80Rb]	InChI=1S/Rb/i1-5	InChI=1S/Rb/i1-5	InChI=1S/Rb/i1-5	InChI=1S/Rb.H/i1-5;	False
922	[81Rb]	InChI=1S/Rb/i1-4	InChI=1S/Rb/i1-4	InChI=1S/Rb/i1-4	InChI=1S/Rb.H/i1-4;	False
923	[82Rb]	InChI=1S/Rb/i1-3	InChI=1S/Rb/i1-3	InChI=1S/Rb/i1-3	InChI=1S/Rb.H/i1-3;	False
924	[83Rb]	InChI=1S/Rb/i1-2	InChI=1S/Rb/i1-2	InChI=1S/Rb/i1-2	InChI=1S/Rb.H/i1-2;	False
925	[84Rb]	InChI=1S/Rb/i1-1	InChI=1S/Rb/i1-1	InChI=1S/Rb/i1-1	InChI=1S/Rb.H/i1-1;	False
926	[85Rb]	InChI=1S/Rb/i1+0	InChI=1S/Rb/i1+0	InChI=1S/Rb/i1+0	InChI=1S/Rb.H/i1+0;	False
927	[86Rb]	InChI=1S/Rb/i1+1	InChI=1S/Rb/i1+1	InChI=1S/Rb/i1+1	InChI=1S/Rb.H/i1+1;	False
928	[87Rb]	InChI=1S/Rb/i1+2	InChI=1S/Rb/i1+2	InChI=1S/Rb/i1+2	InChI=1S/Rb.H/i1+2;	False
929	[88Rb]	InChI=1S/Rb/i1+3	InChI=1S/Rb/i1+3	InChI=1S/Rb/i1+3	InChI=1S/Rb.H/i1+3;	False
930	[89Rb]	InChI=1S/Rb/i1+4	InChI=1S/Rb/i1+4	InChI=1S/Rb/i1+4	InChI=1S/Rb.H/i1+4;	False
931	[90Rb]	InChI=1S/Rb/i1+5	InChI=1S/Rb/i1+5	InChI=1S/Rb/i1+5	InChI=1S/Rb.H/i1+5;	False
932	[91Rb]	InChI=1S/Rb/i1+6	InChI=1S/Rb/i1+6	InChI=1S/Rb/i1+6	InChI=1S/Rb.H/i1+6;	False
933	[92Rb]	InChI=1S/Rb/i1+7	InChI=1S/Rb/i1+7	InChI=1S/Rb/i1+7	InChI=1S/Rb.H/i1+7;	False
934	[93Rb]	InChI=1S/Rb/i1+8	InChI=1S/Rb/i1+8	InChI=1S/Rb/i1+8	InChI=1S/Rb.H/i1+8;	False
935	[94Rb]	InChI=1S/Rb/i1+9	InChI=1S/Rb/i1+9	InChI=1S/Rb/i1+9	InChI=1S/Rb.H/i1+9;	False
936	[95Rb]	InChI=1S/Rb/i1+10	InChI=1S/Rb/i1+10	InChI=1S/Rb/i1+10	InChI=1S/Rb.H/i1+10;	False
937	[96Rb]	InChI=1S/Rb/i1+11	InChI=1S/Rb/i1+11	InChI=1S/Rb/i1+11	InChI=1S/Rb.H/i1+11;	False
938	[97Rb]	InChI=1S/Rb/i1+12	InChI=1S/Rb/i1+12	InChI=1S/Rb/i1+12	InChI=1S/Rb.H/i1+12;	False
939	[98Rb]	InChI=1S/Rb/i1+13	InChI=1S/Rb/i1+13	InChI=1S/Rb/i1+13	InChI=1S/Rb.H/i1+13;	False
940	[99Rb]	InChI=1S/Rb/i1+14	InChI=1S/Rb/i1+14	InChI=1S/Rb/i1+14	InChI=1S/Rb.H/i1+14;	False
941	[100Rb]	InChI=1S/Rb/i1+15	InChI=1S/Rb/i1+15	InChI=1S/Rb/i1+15	InChI=1S/Rb.H/i1+15;	False
942	[101Rb]	InChI=1S/Rb/i1+16	InChI=1S/Rb/i1+16	InChI=1S/Rb/i1+16	InChI=1S/Rb.H/i1+16;	False
